question_id,domain,model,mode,input_tokens,output_tokens,total_tokens,cost_usd,jpcite_context_tokens,usd_saved_vs_closed,pct_usd_saved_vs_closed
JCRB-SUB-001,subsidy_eligibility,claude-opus-4-7,without_jpcite,330,366,696,0.0324,,,
JCRB-SUB-001,subsidy_eligibility,claude-opus-4-7,with_jpcite,1262,125,1387,0.028305,932,0.004095,12.64
JCRB-SUB-001,subsidy_eligibility,gpt-5,without_jpcite,281,366,647,0.004011,,,
JCRB-SUB-001,subsidy_eligibility,gpt-5,with_jpcite,793,125,918,0.002241,512,0.00177,44.13
JCRB-SUB-001,subsidy_eligibility,gemini-2.5-pro,without_jpcite,271,366,637,0.003999,,,
JCRB-SUB-001,subsidy_eligibility,gemini-2.5-pro,with_jpcite,758,125,883,0.002197,487,0.001801,45.05
JCRB-SUB-002,subsidy_eligibility,claude-opus-4-7,without_jpcite,308,357,665,0.031395,,,
JCRB-SUB-002,subsidy_eligibility,claude-opus-4-7,with_jpcite,1207,122,1329,0.027255,899,0.00414,13.19
JCRB-SUB-002,subsidy_eligibility,gpt-5,without_jpcite,267,357,624,0.003904,,,
JCRB-SUB-002,subsidy_eligibility,gpt-5,with_jpcite,764,122,886,0.002175,497,0.001729,44.28
JCRB-SUB-002,subsidy_eligibility,gemini-2.5-pro,without_jpcite,262,357,619,0.003897,,,
JCRB-SUB-002,subsidy_eligibility,gemini-2.5-pro,with_jpcite,749,122,871,0.002156,487,0.001741,44.68
JCRB-SUB-003,subsidy_eligibility,claude-opus-4-7,without_jpcite,314,359,673,0.031635,,,
JCRB-SUB-003,subsidy_eligibility,claude-opus-4-7,with_jpcite,1168,123,1291,0.026745,854,0.00489,15.46
JCRB-SUB-003,subsidy_eligibility,gpt-5,without_jpcite,273,359,632,0.003931,,,
JCRB-SUB-003,subsidy_eligibility,gpt-5,with_jpcite,765,123,888,0.002186,492,0.001745,44.39
JCRB-SUB-003,subsidy_eligibility,gemini-2.5-pro,without_jpcite,263,359,622,0.003919,,,
JCRB-SUB-003,subsidy_eligibility,gemini-2.5-pro,with_jpcite,750,123,873,0.002168,487,0.001751,44.69
JCRB-SUB-004,subsidy_eligibility,claude-opus-4-7,without_jpcite,316,361,677,0.031815,,,
JCRB-SUB-004,subsidy_eligibility,claude-opus-4-7,with_jpcite,1215,123,1338,0.02745,899,0.004365,13.72
JCRB-SUB-004,subsidy_eligibility,gpt-5,without_jpcite,272,361,633,0.00395,,,
JCRB-SUB-004,subsidy_eligibility,gpt-5,with_jpcite,764,123,887,0.002185,492,0.001765,44.68
JCRB-SUB-004,subsidy_eligibility,gemini-2.5-pro,without_jpcite,266,361,627,0.003942,,,
JCRB-SUB-004,subsidy_eligibility,gemini-2.5-pro,with_jpcite,753,123,876,0.002171,487,0.001771,44.93
JCRB-SUB-005,subsidy_eligibility,claude-opus-4-7,without_jpcite,285,348,633,0.030375,,,
JCRB-SUB-005,subsidy_eligibility,claude-opus-4-7,with_jpcite,1139,119,1258,0.02601,854,0.004365,14.37
JCRB-SUB-005,subsidy_eligibility,gpt-5,without_jpcite,256,348,604,0.0038,,,
JCRB-SUB-005,subsidy_eligibility,gpt-5,with_jpcite,738,119,857,0.002112,482,0.001688,44.41
JCRB-SUB-005,subsidy_eligibility,gemini-2.5-pro,without_jpcite,252,348,600,0.003795,,,
JCRB-SUB-005,subsidy_eligibility,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001681,44.3
