question_id,domain,model,mode,input_tokens,output_tokens,total_tokens,cost_usd,jpcite_context_tokens,usd_saved_vs_closed,pct_usd_saved_vs_closed
JCRB-SUB-001,subsidy_eligibility,claude-opus-4-7,without_jpcite,297,366,663,0.031905,,,
JCRB-SUB-001,subsidy_eligibility,claude-opus-4-7,with_jpcite,1028,125,1153,0.024795,731,0.00711,22.28
JCRB-SUB-001,subsidy_eligibility,gpt-5,without_jpcite,275,366,641,0.004004,,,
JCRB-SUB-001,subsidy_eligibility,gpt-5,with_jpcite,797,125,922,0.002246,522,0.001758,43.9
JCRB-SUB-001,subsidy_eligibility,gemini-2.5-pro,without_jpcite,271,366,637,0.003999,,,
JCRB-SUB-001,subsidy_eligibility,gemini-2.5-pro,with_jpcite,758,125,883,0.002197,487,0.001801,45.05
JCRB-SUB-002,subsidy_eligibility,claude-opus-4-7,without_jpcite,283,357,640,0.03102,,,
JCRB-SUB-002,subsidy_eligibility,claude-opus-4-7,with_jpcite,1014,122,1136,0.02436,731,0.00666,21.47
JCRB-SUB-002,subsidy_eligibility,gpt-5,without_jpcite,265,357,622,0.003901,,,
JCRB-SUB-002,subsidy_eligibility,gpt-5,with_jpcite,787,122,909,0.002204,522,0.001698,43.51
JCRB-SUB-002,subsidy_eligibility,gemini-2.5-pro,without_jpcite,262,357,619,0.003897,,,
JCRB-SUB-002,subsidy_eligibility,gemini-2.5-pro,with_jpcite,749,122,871,0.002156,487,0.001741,44.68
JCRB-SUB-003,subsidy_eligibility,claude-opus-4-7,without_jpcite,285,359,644,0.0312,,,
JCRB-SUB-003,subsidy_eligibility,claude-opus-4-7,with_jpcite,1016,123,1139,0.024465,731,0.006735,21.59
JCRB-SUB-003,subsidy_eligibility,gpt-5,without_jpcite,266,359,625,0.003922,,,
JCRB-SUB-003,subsidy_eligibility,gpt-5,with_jpcite,788,123,911,0.002215,522,0.001707,43.53
JCRB-SUB-003,subsidy_eligibility,gemini-2.5-pro,without_jpcite,263,359,622,0.003919,,,
JCRB-SUB-003,subsidy_eligibility,gemini-2.5-pro,with_jpcite,750,123,873,0.002168,487,0.001751,44.69
JCRB-SUB-004,subsidy_eligibility,claude-opus-4-7,without_jpcite,289,361,650,0.03141,,,
JCRB-SUB-004,subsidy_eligibility,claude-opus-4-7,with_jpcite,1020,123,1143,0.024525,731,0.006885,21.92
JCRB-SUB-004,subsidy_eligibility,gpt-5,without_jpcite,269,361,630,0.003946,,,
JCRB-SUB-004,subsidy_eligibility,gpt-5,with_jpcite,791,123,914,0.002219,522,0.001728,43.78
JCRB-SUB-004,subsidy_eligibility,gemini-2.5-pro,without_jpcite,266,361,627,0.003942,,,
JCRB-SUB-004,subsidy_eligibility,gemini-2.5-pro,with_jpcite,753,123,876,0.002171,487,0.001771,44.93
JCRB-SUB-005,subsidy_eligibility,claude-opus-4-7,without_jpcite,268,348,616,0.03012,,,
JCRB-SUB-005,subsidy_eligibility,claude-opus-4-7,with_jpcite,999,119,1118,0.02391,731,0.00621,20.62
JCRB-SUB-005,subsidy_eligibility,gpt-5,without_jpcite,254,348,602,0.003798,,,
JCRB-SUB-005,subsidy_eligibility,gpt-5,with_jpcite,776,119,895,0.00216,522,0.001638,43.12
JCRB-SUB-005,subsidy_eligibility,gemini-2.5-pro,without_jpcite,252,348,600,0.003795,,,
JCRB-SUB-005,subsidy_eligibility,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001681,44.3
JCRB-SUB-006,subsidy_eligibility,claude-opus-4-7,without_jpcite,268,348,616,0.03012,,,
JCRB-SUB-006,subsidy_eligibility,claude-opus-4-7,with_jpcite,999,119,1118,0.02391,731,0.00621,20.62
JCRB-SUB-006,subsidy_eligibility,gpt-5,without_jpcite,254,348,602,0.003798,,,
JCRB-SUB-006,subsidy_eligibility,gpt-5,with_jpcite,776,119,895,0.00216,522,0.001638,43.12
JCRB-SUB-006,subsidy_eligibility,gemini-2.5-pro,without_jpcite,252,348,600,0.003795,,,
JCRB-SUB-006,subsidy_eligibility,gemini-2.5-pro,with_jpcite,739,119,858,0.002114,487,0.001681,44.3
JCRB-SUB-007,subsidy_eligibility,claude-opus-4-7,without_jpcite,265,347,612,0.03,,,
JCRB-SUB-007,subsidy_eligibility,claude-opus-4-7,with_jpcite,996,119,1115,0.023865,731,0.006135,20.45
JCRB-SUB-007,subsidy_eligibility,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-SUB-007,subsidy_eligibility,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-SUB-007,subsidy_eligibility,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-SUB-007,subsidy_eligibility,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-SUB-008,subsidy_eligibility,claude-opus-4-7,without_jpcite,286,359,645,0.031215,,,
JCRB-SUB-008,subsidy_eligibility,claude-opus-4-7,with_jpcite,1017,123,1140,0.02448,731,0.006735,21.58
JCRB-SUB-008,subsidy_eligibility,gpt-5,without_jpcite,267,359,626,0.003924,,,
JCRB-SUB-008,subsidy_eligibility,gpt-5,with_jpcite,789,123,912,0.002216,522,0.001708,43.52
JCRB-SUB-008,subsidy_eligibility,gemini-2.5-pro,without_jpcite,264,359,623,0.00392,,,
JCRB-SUB-008,subsidy_eligibility,gemini-2.5-pro,with_jpcite,751,123,874,0.002169,487,0.001751,44.67
JCRB-SUB-009,subsidy_eligibility,claude-opus-4-7,without_jpcite,265,347,612,0.03,,,
JCRB-SUB-009,subsidy_eligibility,claude-opus-4-7,with_jpcite,996,119,1115,0.023865,731,0.006135,20.45
JCRB-SUB-009,subsidy_eligibility,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-SUB-009,subsidy_eligibility,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-SUB-009,subsidy_eligibility,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-SUB-009,subsidy_eligibility,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-SUB-010,subsidy_eligibility,claude-opus-4-7,without_jpcite,273,351,624,0.03042,,,
JCRB-SUB-010,subsidy_eligibility,claude-opus-4-7,with_jpcite,1004,120,1124,0.02406,731,0.00636,20.91
JCRB-SUB-010,subsidy_eligibility,gpt-5,without_jpcite,257,351,608,0.003831,,,
JCRB-SUB-010,subsidy_eligibility,gpt-5,with_jpcite,779,120,899,0.002174,522,0.001658,43.26
JCRB-SUB-010,subsidy_eligibility,gemini-2.5-pro,without_jpcite,255,351,606,0.003829,,,
JCRB-SUB-010,subsidy_eligibility,gemini-2.5-pro,with_jpcite,742,120,862,0.002128,487,0.001701,44.43
JCRB-TAX-001,tax_application,claude-opus-4-7,without_jpcite,281,356,637,0.030915,,,
JCRB-TAX-001,tax_application,claude-opus-4-7,with_jpcite,1012,122,1134,0.02433,731,0.006585,21.3
JCRB-TAX-001,tax_application,gpt-5,without_jpcite,263,356,619,0.003889,,,
JCRB-TAX-001,tax_application,gpt-5,with_jpcite,785,122,907,0.002201,522,0.001687,43.39
JCRB-TAX-001,tax_application,gemini-2.5-pro,without_jpcite,260,356,616,0.003885,,,
JCRB-TAX-001,tax_application,gemini-2.5-pro,with_jpcite,747,122,869,0.002154,487,0.001731,44.56
JCRB-TAX-002,tax_application,claude-opus-4-7,without_jpcite,267,348,615,0.030105,,,
JCRB-TAX-002,tax_application,claude-opus-4-7,with_jpcite,998,119,1117,0.023895,731,0.00621,20.63
JCRB-TAX-002,tax_application,gpt-5,without_jpcite,253,348,601,0.003796,,,
JCRB-TAX-002,tax_application,gpt-5,with_jpcite,775,119,894,0.002159,522,0.001638,43.13
JCRB-TAX-002,tax_application,gemini-2.5-pro,without_jpcite,251,348,599,0.003794,,,
JCRB-TAX-002,tax_application,gemini-2.5-pro,with_jpcite,738,119,857,0.002112,487,0.001681,44.32
JCRB-TAX-003,tax_application,claude-opus-4-7,without_jpcite,265,347,612,0.03,,,
JCRB-TAX-003,tax_application,claude-opus-4-7,with_jpcite,996,119,1115,0.023865,731,0.006135,20.45
JCRB-TAX-003,tax_application,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-TAX-003,tax_application,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-TAX-003,tax_application,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-TAX-003,tax_application,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-TAX-004,tax_application,claude-opus-4-7,without_jpcite,265,347,612,0.03,,,
JCRB-TAX-004,tax_application,claude-opus-4-7,with_jpcite,996,119,1115,0.023865,731,0.006135,20.45
JCRB-TAX-004,tax_application,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-TAX-004,tax_application,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-TAX-004,tax_application,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-TAX-004,tax_application,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-TAX-005,tax_application,claude-opus-4-7,without_jpcite,266,347,613,0.030015,,,
JCRB-TAX-005,tax_application,claude-opus-4-7,with_jpcite,997,119,1116,0.02388,731,0.006135,20.44
JCRB-TAX-005,tax_application,gpt-5,without_jpcite,252,347,599,0.003785,,,
JCRB-TAX-005,tax_application,gpt-5,with_jpcite,774,119,893,0.002158,522,0.001628,43.0
JCRB-TAX-005,tax_application,gemini-2.5-pro,without_jpcite,250,347,597,0.003782,,,
JCRB-TAX-005,tax_application,gemini-2.5-pro,with_jpcite,737,119,856,0.002111,487,0.001671,44.18
JCRB-TAX-006,tax_application,claude-opus-4-7,without_jpcite,262,345,607,0.029805,,,
JCRB-TAX-006,tax_application,claude-opus-4-7,with_jpcite,993,118,1111,0.023745,731,0.00606,20.33
JCRB-TAX-006,tax_application,gpt-5,without_jpcite,250,345,595,0.003762,,,
JCRB-TAX-006,tax_application,gpt-5,with_jpcite,772,118,890,0.002145,522,0.001617,42.99
JCRB-TAX-006,tax_application,gemini-2.5-pro,without_jpcite,248,345,593,0.00376,,,
JCRB-TAX-006,tax_application,gemini-2.5-pro,with_jpcite,735,118,853,0.002099,487,0.001661,44.18
JCRB-TAX-007,tax_application,claude-opus-4-7,without_jpcite,263,345,608,0.02982,,,
JCRB-TAX-007,tax_application,claude-opus-4-7,with_jpcite,994,118,1112,0.02376,731,0.00606,20.32
JCRB-TAX-007,tax_application,gpt-5,without_jpcite,250,345,595,0.003762,,,
JCRB-TAX-007,tax_application,gpt-5,with_jpcite,772,118,890,0.002145,522,0.001617,42.99
JCRB-TAX-007,tax_application,gemini-2.5-pro,without_jpcite,248,345,593,0.00376,,,
JCRB-TAX-007,tax_application,gemini-2.5-pro,with_jpcite,735,118,853,0.002099,487,0.001661,44.18
JCRB-TAX-008,tax_application,claude-opus-4-7,without_jpcite,267,348,615,0.030105,,,
JCRB-TAX-008,tax_application,claude-opus-4-7,with_jpcite,998,119,1117,0.023895,731,0.00621,20.63
JCRB-TAX-008,tax_application,gpt-5,without_jpcite,253,348,601,0.003796,,,
JCRB-TAX-008,tax_application,gpt-5,with_jpcite,775,119,894,0.002159,522,0.001638,43.13
JCRB-TAX-008,tax_application,gemini-2.5-pro,without_jpcite,251,348,599,0.003794,,,
JCRB-TAX-008,tax_application,gemini-2.5-pro,with_jpcite,738,119,857,0.002112,487,0.001681,44.32
JCRB-TAX-009,tax_application,claude-opus-4-7,without_jpcite,277,354,631,0.030705,,,
JCRB-TAX-009,tax_application,claude-opus-4-7,with_jpcite,1008,121,1129,0.024195,731,0.00651,21.2
JCRB-TAX-009,tax_application,gpt-5,without_jpcite,260,354,614,0.003865,,,
JCRB-TAX-009,tax_application,gpt-5,with_jpcite,782,121,903,0.002188,522,0.001677,43.4
JCRB-TAX-009,tax_application,gemini-2.5-pro,without_jpcite,258,354,612,0.003863,,,
JCRB-TAX-009,tax_application,gemini-2.5-pro,with_jpcite,745,121,866,0.002141,487,0.001721,44.56
JCRB-TAX-010,tax_application,claude-opus-4-7,without_jpcite,276,353,629,0.030615,,,
JCRB-TAX-010,tax_application,claude-opus-4-7,with_jpcite,1007,121,1128,0.02418,731,0.006435,21.02
JCRB-TAX-010,tax_application,gpt-5,without_jpcite,260,353,613,0.003855,,,
JCRB-TAX-010,tax_application,gpt-5,with_jpcite,782,121,903,0.002188,522,0.001667,43.26
JCRB-TAX-010,tax_application,gemini-2.5-pro,without_jpcite,257,353,610,0.003851,,,
JCRB-TAX-010,tax_application,gemini-2.5-pro,with_jpcite,744,121,865,0.00214,487,0.001711,44.43
JCRB-LAW-001,law_citation,claude-opus-4-7,without_jpcite,288,360,648,0.03132,,,
JCRB-LAW-001,law_citation,claude-opus-4-7,with_jpcite,1019,123,1142,0.02451,731,0.00681,21.74
JCRB-LAW-001,law_citation,gpt-5,without_jpcite,268,360,628,0.003935,,,
JCRB-LAW-001,law_citation,gpt-5,with_jpcite,790,123,913,0.002217,522,0.001718,43.65
JCRB-LAW-001,law_citation,gemini-2.5-pro,without_jpcite,265,360,625,0.003931,,,
JCRB-LAW-001,law_citation,gemini-2.5-pro,with_jpcite,752,123,875,0.00217,487,0.001761,44.8
JCRB-LAW-002,law_citation,claude-opus-4-7,without_jpcite,271,350,621,0.030315,,,
JCRB-LAW-002,law_citation,claude-opus-4-7,with_jpcite,1002,120,1122,0.02403,731,0.006285,20.73
JCRB-LAW-002,law_citation,gpt-5,without_jpcite,256,350,606,0.00382,,,
JCRB-LAW-002,law_citation,gpt-5,with_jpcite,778,120,898,0.002172,522,0.001648,43.13
JCRB-LAW-002,law_citation,gemini-2.5-pro,without_jpcite,254,350,604,0.003818,,,
JCRB-LAW-002,law_citation,gemini-2.5-pro,with_jpcite,741,120,861,0.002126,487,0.001691,44.3
